"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"0","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"10","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"20","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"30","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","","","NaN","",""
"40","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258"
"50","0.07578515075147152","0.07578515075147152","0.07578515075147152","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258"
"60","0.07578515075147152","0.07578515075147152","0.07578515075147152","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","2.9483643509447575","2.9483643509447575","2.9483643509447575","2.9483643509447575","2.9483643509447575","2.9483643509447575","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258","0.10834617167711258"
"70","0.07578515075147152","0.07578515075147152","0.07578515075147152","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11111193646987279","0.11111193646987279","0.11111193646987279","2.9483643509447575","2.9483643509447575","2.9483643509447575","2.9483643509447575","2.9483643509447575","2.9483643509447575","0.06750471610575914","0.06750471610575914","0.06750471610575914","0.1313227377831936","0.1313227377831936","0.1313227377831936","0.10834617167711258","0.10834617167711258","0.10834617167711258"
"80","0.09204419329762459","0.09204419329762459","0.09204419329762459","0.10988373309373856","0.10988373309373856","0.10988373309373856","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11103419214487076","0.11111193646987279","0.11111193646987279","0.11111193646987279","1.9711549902955692","1.9711549902955692","1.9711549902955692","1.5161820156499743","1.5161820156499743","1.5161820156499743","0.06690099649131298","0.06690099649131298","0.06690099649131298","0.1313227377831936","0.1313227377831936","0.1313227377831936","0.10834617167711258","0.10834617167711258","0.10834617167711258"
"90","0.09204419329762459","0.09204419329762459","0.09204419329762459","0.10988373309373856","0.10988373309373856","0.10988373309373856","0.7480776589363813","0.7480776589363813","0.7480776589363813","0.08900359319522977","0.08900359319522977","0.08900359319522977","0.11111193646987279","0.11111193646987279","0.11111193646987279","1.9711549902955692","1.9711549902955692","1.9711549902955692","1.5161820156499743","1.5161820156499743","1.5161820156499743","0.714977762196213","0.714977762196213","0.714977762196213","0.1072135865688324","0.1072135865688324","0.1072135865688324","0.10913309454917908","0.10913309454917908","0.10913309454917908"
